Cytoplasm	GO:0005737
Q8WU67	Cytoplasm.  
Q8TB40	Cytoplasm.  
Q8WTS1	Cytoplasm.  
Q9BV23	Extracellular.  
Q96I13	Extracellular.  
Q9NUJ1	Mitochondrion.  
Q8NFV4	Mitochondrion.  
Q7L211	Plasma membrane.  
Q9BUJ0	Lysosome.  
Q96IU4	Cytoplasm.  
O95870	Mitochondrion.  
Q9H3Z7	Mitochondrion.  
Q8IZP0	Cytoplasm.  Cytoskeleton.  
Q9NYB9	Cytoplasm.  Cytoskeleton.  
Q9P2A4	Cytoplasm.  Cytoskeleton.  
P00519	Cytoplasm.  
P42684	Cytoplasm.  Cytoskeleton.  
O14639	Cytoplasm.  Cytoskeleton.  
Q6H8Q1	Cytoplasm.  Cytoskeleton.  
O94929	Cytoplasm.  Cytoskeleton.  
Q9P1F3	Cytoplasm.  
Q8N0Z2	Cytoplasm.  
Q12979	Cytoplasm.  
Q9ULW3	Nucleus.  
Q969K4	Cytoplasm.  Nucleus.  
Q8N961	Cytoplasm.  Nucleus.  
Q13085	Cytoplasm.  
O00763	Extracellular.  
Q9UKU7	Mitochondrion.  
Q9H845	Mitochondrion.  
P28330	Mitochondrion.  
P11310	Mitochondrion.  
P16219	Mitochondrion.  
P49748	Mitochondrion.  
Q15027	Cytoplasm.  
Q15057	Cytoplasm.  
Q96P50	Cytoplasm.  
O00400	Plasma membrane.  
Q8NC06	Peroxisome.  
Q5T8D3	Peroxisome.  
Q9BR61	Cytoplasm.  
Q8N6N7	Cytoplasm.  
Q96GR2	Cytoplasm.  
Q5FVE4	Cytoplasm.  
P07108	Cytoplasm.  
Q6JQN1	Mitochondrion.  
Q709F0	Mitochondrion.  Peroxisome.  
P45954	Mitochondrion.  
Q96AP0	Nucleus.  
Q9BYF1	Extracellular.  
Q8TDN7	Endoplasmic reticulum.  
Q5QJU3	Golgi apparatus.  
Q9NUN7	Golgi apparatus.  
P22303	Plasma membrane.  
P12821	Extracellular.  
Q9GZZ6	Plasma membrane.  
Q15822	Plasma membrane.  
P32297	Plasma membrane.  
P43681	Plasma membrane.  
P30532	Plasma membrane.  
Q15825	Plasma membrane.  
P36544	Plasma membrane.  
Q9UGM1	Plasma membrane.  
P02708	Plasma membrane.  
P17787	Plasma membrane.  
Q05901	Plasma membrane.  
P30926	Plasma membrane.  
P11230	Plasma membrane.  
Q07001	Plasma membrane.  
Q04844	Plasma membrane.  
P07510	Plasma membrane.  
Q9UKV3	Nucleus.  
Q07912	Cytoplasm.  
Q16570	Plasma membrane.  
O00590	Plasma membrane.  
P25106	Plasma membrane.  
Q9NPB9	Plasma membrane.  
Q5JWF8	Mitochondrion.  
O96019	Nucleus.  
O94805	Nucleus.  
Q9Y615	Cytoplasm.  Nucleus.  
Q9Y614	Nucleus.  
P53396	Cytoplasm.  
P11229	Plasma membrane.  
P08172	Plasma membrane.  
P20309	Plasma membrane.  
P08173	Plasma membrane.  
P08912	Plasma membrane.  
Q8TDX5	Cytoplasm.  
Q8WXI4	Cytoplasm.  
Q8WYK0	Cytoplasm.  
Q9NPJ3	Cytoplasm.  
Q8N1Q8	Mitochondrion.  
P21399	Cytoplasm.  
O00767	Endoplasmic reticulum.  
Q99798	Mitochondrion.  
Q86TX2	Peroxisome.  
P49753	Peroxisome.  
Q8N9L9	Peroxisome.  
Q3I5F7	Peroxisome.  
O14734	Peroxisome.  
Q9Y305	Mitochondrion.  
Q15067	Peroxisome.  
Q99424	Peroxisome.  
O15254	Peroxisome.  
Q9NUZ1	Peroxisome.  
P13798	Cytoplasm.  
O14561	Mitochondrion.  
Q8NEB7	Extracellular.  
Q96QF7	Nucleus.  
P10323	Extracellular.  
Q08AH3	Cytoplasm.  
Q68CK6	Cytoplasm.  
Q9NUB1	Mitochondrion.  
Q9NR19	Cytoplasm.  
Q96CM8	Mitochondrion.  
Q4G176	Mitochondrion.  
Q4L235	Mitochondrion.  
P33121	Mitochondrion.  
O95573	Cytoplasm.  
O60488	Mitochondrion.  
Q9ULC5	Mitochondrion.  
Q9UKU0	Mitochondrion.  
Q08AH1	Mitochondrion.  
Q53FZ2	Mitochondrion.  
P0C7M7	Mitochondrion.  
Q6NUN0	Mitochondrion.  
Q6P461	Cytoplasm.  
Q9H6R3	Mitochondrion.  
P62736	Cytoplasm.  Cytoskeleton.  
Q562R1	Cytoplasm.  
Q9BYX7	Cytoplasm.  
P60709	Cytoplasm.  
P68032	Cytoplasm.  Cytoskeleton.  
P63261	Cytoplasm.  
Q01718	Plasma membrane.  
P63267	Cytoplasm.  Cytoskeleton.  
Q9H568	Cytoplasm.  
Q8TC94	Cytoplasm.  
P12814	Cytoplasm.  Cytoskeleton.  
P35609	Cytoplasm.  Cytoskeleton.  
Q08043	Cytoplasm.  Cytoskeleton.  
O43707	Cytoplasm.  Cytoskeleton.  
P68133	Cytoplasm.  Cytoskeleton.  
Q8TDG2	Cytoplasm.  
Q8TDY3	Cytoplasm.  
Q9BYD9	Nucleus.  
P42025	Cytoplasm.  Cytoskeleton.  
P61163	Cytoplasm.  Cytoskeleton.  
P36896	Plasma membrane.  
Q8NER5	Plasma membrane.  
P37023	Plasma membrane.  
Q04771	Plasma membrane.  
Q03154	Cytoplasm.  
P45381	Cytoplasm.  
Q96HD9	Plasma membrane.  
P07311	Mitochondrion.  
P14621	Mitochondrion.  
O14672	Plasma membrane.  
O75078	Plasma membrane.  
O43184	Plasma membrane.  
Q13444	Plasma membrane.  
P78536	Plasma membrane.  
Q9Y3Q7	Plasma membrane.  
Q9H013	Plasma membrane.  
P35348	Plasma membrane.  
P35368	Plasma membrane.  
P25100	Plasma membrane.  
O43506	Plasma membrane.  
Q9UKJ8	Plasma membrane.  
Q9P0K1	Plasma membrane.  
O75077	Extracellular.  Plasma membrane.  
Q9UKQ2	Plasma membrane.  
Q9UKF5	Plasma membrane.  
P08913	Plasma membrane.  
P18089	Plasma membrane.  
P18825	Plasma membrane.  
Q9UKF2	Plasma membrane.  
Q8TC27	Plasma membrane.  
Q9BZ11	Plasma membrane.  
Q96M93	Cytoplasm.  Nucleus.  
Q8NCV1	Cytoplasm.  Nucleus.  
Q6DHV7	Cytoplasm.  
Q99965	Plasma membrane.  
Q6NVV9	Plasma membrane.  
Q9H2U9	Extracellular.  Plasma membrane.  
P78325	Plasma membrane.  
Q13443	Plasma membrane.  
O75689	Mitochondrion.  
Q9NPF8	Mitochondrion.  
A8MUL3	Nucleus.  
O00116	Peroxisome.  
Q9BUB4	Cytoplasm.  
Q7Z6V5	Cytoplasm.  Nucleus.  
Q96EY9	Cytoplasm.  Nucleus.  
P00813	Cytoplasm.  
Q86TW2	Mitochondrion.  
Q7Z695	Mitochondrion.  
Q8NI60	Mitochondrion.  
Q96D53	Mitochondrion.  
Q3MIX3	Mitochondrion.  
Q6P093	Endoplasmic reticulum.  Extracellular.  
Q5VUY0	Lysosome.  
Q5VUY2	Endoplasmic reticulum.  
Q08828	Cytoplasm.  Plasma membrane.  
Q08462	Plasma membrane.  
O60266	Cytoplasm.  Plasma membrane.  
Q8NFM4	Cytoplasm.  Plasma membrane.  
O95622	Cytoplasm.  Plasma membrane.  
O43306	Plasma membrane.  
P51828	Cytoplasm.  Plasma membrane.  
P40145	Cytoplasm.  Plasma membrane.  
O60503	Plasma membrane.  
Q96PN6	Cytoplasm.  Plasma membrane.  
P35611	Cytoplasm.  Cytoskeleton.  
P35612	Cytoplasm.  Cytoskeleton.  
Q9UEY8	Cytoplasm.  Cytoskeleton.  
O15204	Plasma membrane.  
Q8N7X0	Cytoplasm.  
P07327	Cytoplasm.  
P00325	Cytoplasm.  
P00326	Cytoplasm.  
P08319	Cytoplasm.  
P28332	Cytoplasm.  
P40394	Cytoplasm.  
P11766	Cytoplasm.  
Q0VDE8	Nucleus.  
Q5T7M4	Extracellular.  
Q15848	Extracellular.  
Q9Y2D8	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q15847	Cytoplasm.  Nucleus.  
P55263	Cytoplasm.  
Q7Z4H4	Extracellular.  
C9JUS6	Extracellular.  
P35318	Extracellular.  
Q6IQ32	Nucleus.  
Q9H2P0	Cytoplasm.  
Q9BRR6	Endoplasmic reticulum.  
Q9NRN7	Cytoplasm.  
P54922	Nucleus.  
Q3LIE5	Cytoplasm.  
Q96A54	Plasma membrane.  
Q86V24	Plasma membrane.  
P08588	Plasma membrane.  
P07550	Plasma membrane.  
P13945	Plasma membrane.  
Q16186	Cytoplasm.  Nucleus.  
P22570	Mitochondrion.  
Q9Y6U3	Cytoplasm.  Cytoskeleton.  
P12235	Mitochondrion.  
P05141	Mitochondrion.  
P12236	Mitochondrion.  
Q9H0C2	Mitochondrion.  
Q96IZ2	Endoplasmic reticulum.  
Q6P4F2	Mitochondrion.  
P10109	Mitochondrion.  
Q8IUX7	Extracellular.  
Q6ZN18	Nucleus.  
Q96SZ5	Mitochondrion.  
Q6UXC1	Plasma membrane.  
Q8WTP8	Cytoplasm.  Nucleus.  
Q08117	Nucleus.  
P55197	Nucleus.  
P55198	Nucleus.  
Q8TED9	Cytoplasm.  
Q8N4X5	Cytoplasm.  
Q13015	Cytoplasm.  
P42568	Nucleus.  
P55196	Cytoplasm.  
P43652	Extracellular.  
Q8N556	Cytoplasm.  Cytoskeleton.  
P51825	Nucleus.  
P51816	Nucleus.  
P51826	Nucleus.  
Q9UHB7	Nucleus.  
Q9Y4W6	Mitochondrion.  
Q6ULP2	Golgi apparatus.  
Q5BKT4	Endoplasmic reticulum.  
Q5I7T1	Endoplasmic reticulum.  
C9J202	Endoplasmic reticulum.  
Q5T2P9	Cytoplasm.  
Q8TF27	Cytoplasm.  
P06280	Lysosome.  
Q9UPQ3	Cytoplasm.  
Q99490	Cytoplasm.  
Q96P47	Cytoplasm.  
Q96P64	Cytoplasm.  
A6NIR3	Cytoplasm.  Nucleus.  
Q5VW22	Cytoplasm.  
Q5VUJ5	Cytoplasm.  
Q5SRD3	Cytoplasm.  
Q5VTM2	Cytoplasm.  Nucleus.  
P52594	Nucleus.  
O95081	Cytoplasm.  
Q8N302	Nucleus.  
Q9H0P7	Cytoplasm.  
Q53H12	Cytoplasm.  Mitochondrion.  
O95394	Cytoplasm.  
Q9UL18	Cytoplasm.  Nucleus.  
Q9UKV8	Cytoplasm.  Nucleus.  
Q9H9G7	Cytoplasm.  Nucleus.  
Q9HCK5	Cytoplasm.  Nucleus.  
O95994	Extracellular.  
Q8TD06	Extracellular.  
O00468	Extracellular.  Plasma membrane.  
O00253	Extracellular.  
Q9BYV1	Mitochondrion.  
P30556	Plasma membrane.  
P50052	Plasma membrane.  
Q5TGY3	Endosome.  
Q8N157	Cytoplasm.  
Q8IVF2	Cytoplasm.  Plasma membrane.  
Q09666	Cytoplasm.  
A9YTQ3	Nucleus.  
P35869	Cytoplasm.  Nucleus.  
O95433	Cytoplasm.  
Q719I0	Cytoplasm.  
Q9NZD4	Cytoplasm.  
Q9GZX7	Cytoplasm.  Nucleus.  
Q96BJ3	Cytoplasm.  
Q9BQI0	Cytoplasm.  Cytoskeleton.  
P55008	Cytoplasm.  Cytoskeleton.  
O95831	Mitochondrion.  
Q9BRQ8	Cytoplasm.  Mitochondrion.  
Q96NN9	Mitochondrion.  
Q9NVV5	Endoplasmic reticulum.  
Q8N1P7	Nucleus.  
Q9Y4K1	Nucleus.  
O14862	Cytoplasm.  Nucleus.  
Q12904	Cytoplasm.  
Q13155	Cytoplasm.  
Q16352	Cytoplasm.  
Q9NZN9	Cytoplasm.  
O00170	Cytoplasm.  
O43918	Nucleus.  
Q9UKB5	Mitochondrion.  
Q96IF1	Cytoplasm.  
Q02040	Nucleus.  
P14550	Cytoplasm.  
O60218	Cytoplasm.  
C9JRZ8	Cytoplasm.  
Q04828	Cytoplasm.  
P52895	Cytoplasm.  
P42330	Cytoplasm.  
P17516	Cytoplasm.  
P51857	Cytoplasm.  
O43572	Cytoplasm.  
Q9UKA4	Cytoplasm.  
Q02952	Cytoplasm.  
Q86UN6	Nucleus.  
O43687	Cytoplasm.  
Q9P0M2	Cytoplasm.  
Q92667	Mitochondrion.  
Q9Y2D5	Nucleus.  
O75969	Cytoplasm.  
Q5JQC9	Cytoplasm.  
P24588	Plasma membrane.  
Q13023	Plasma membrane.  
O43823	Nucleus.  
Q99996	Cytoplasm.  Cytoskeleton.  
Q5T2L2	Cytoplasm.  
Q96JD6	Cytoplasm.  
Q495B1	Cytoplasm.  
A6NHY2	Cytoplasm.  
Q9P2G1	Cytoplasm.  Nucleus.  
Q9NQ31	Cytoplasm.  
Q9NWT8	Mitochondrion.  
Q9H9L7	Nucleus.  
Q53H80	Nucleus.  
Q7Z591	Nucleus.  
Q5T1N1	Cytoplasm.  Nucleus.  
Q12802	Cytoplasm.  
Q9ULX6	Nucleus.  
P31749	Cytoplasm.  
P31751	Cytoplasm.  
Q9Y243	Cytoplasm.  
Q9H8T0	Cytoplasm.  Endosome.  
Q96B36	Cytoplasm.  
Q8N8R7	Cytoplasm.  
P00352	Cytoplasm.  
O94788	Cytoplasm.  
P47895	Cytoplasm.  
P30837	Mitochondrion.  
O75891	Cytoplasm.  
Q3SY69	Mitochondrion.  
Q60I27	Cytoplasm.  
Q53TS8	Nucleus.  
Q96Q35	Cytoplasm.  
P30838	Mitochondrion.  
P51648	Mitochondrion.  
P43353	Mitochondrion.  
P48448	Cytoplasm.  Mitochondrion.  
P30038	Mitochondrion.  
P20292	Endoplasmic reticulum.  
P49419	Mitochondrion.  
Q9H2A2	Cytoplasm.  
P49189	Cytoplasm.  
P24298	Cytoplasm.  Mitochondrion.  
Q8TD30	Mitochondrion.  
P02768	Extracellular.  
P05091	Mitochondrion.  
P04075	Cytoplasm.  
P05062	Cytoplasm.  
P09972	Cytoplasm.  
P15121	Cytoplasm.  
P84996	Cytoplasm.  
Q2TAA5	Endoplasmic reticulum.  
Q9BV10	Endoplasmic reticulum.  
Q9NP73	Endoplasmic reticulum.  
Q96F25	Endoplasmic reticulum.  
Q6GMV1	Endoplasmic reticulum.  
Q9BT22	Endoplasmic reticulum.  
Q9H553	Endoplasmic reticulum.  
Q92685	Endoplasmic reticulum.  
Q9Y673	Endoplasmic reticulum.  
Q9Y672	Endoplasmic reticulum.  
Q9BVK2	Endoplasmic reticulum.  
Q9H6U8	Endoplasmic reticulum.  
Q13686	Nucleus.  
Q6NS38	Nucleus.  
Q96Q83	Nucleus.  
Q9NXW9	Cytoplasm.  Nucleus.  
Q6P6C2	Nucleus.  
Q3KRA9	Endoplasmic reticulum.  
Q9BT30	Mitochondrion.  
Q96BT7	Cytoplasm.  Nucleus.  
Q6ZNB7	Endoplasmic reticulum.  
Q9UM73	Plasma membrane.  
Q8N6M5	Mitochondrion.  
Q96L16	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q8TCU4	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q96QP1	Plasma membrane.  
Q86TB3	Cytoplasm.  Nucleus.  
Q96L96	Nucleus.  
P55789	Mitochondrion.  
Q96Q42	Cytoplasm.  
P35858	Extracellular.  
Q15699	Nucleus.  
O95076	Nucleus.  
Q9H161	Nucleus.  
Q9UHK6	Peroxisome.  
Q9NP70	Extracellular.  
P02760	Extracellular.  
P19021	Extracellular.  
Q99217	Extracellular.  
Q99218	Extracellular.  
